,baseline_do_nothing,baseline_milp_info,baseline_rule_based,ckpt_seed0_050k,ckpt_seed0_100k,ckpt_seed0_150k,ckpt_seed0_200k,ckpt_seed0_250k,ckpt_seed0_300k,ckpt_seed0_best,ckpt_seed1_050k,ckpt_seed1_100k,ckpt_seed1_150k,ckpt_seed1_200k,ckpt_seed1_250k,ckpt_seed1_300k,ckpt_seed1_best,ckpt_seed2_050k,ckpt_seed2_100k,ckpt_seed2_150k,ckpt_seed2_200k,ckpt_seed2_250k,ckpt_seed2_300k,ckpt_seed2_best,ckpt_seed3_050k,ckpt_seed3_100k,ckpt_seed3_150k,ckpt_seed3_200k,ckpt_seed3_250k,ckpt_seed3_300k,ckpt_seed3_best,ckpt_seed4_050k,ckpt_seed4_100k,ckpt_seed4_150k,ckpt_seed4_200k,ckpt_seed4_250k,ckpt_seed4_300k,ckpt_seed4_best
2025-11-11,48676.01231933503,53079.02199472096,49348.99356103337,47689.641489574235,43312.9133717823,49083.803460645424,48202.185575647665,48199.51393849012,48878.78331326698,48202.185575647665,47078.22367244133,43209.52183273529,44025.3220489192,46608.174304308835,49490.26627587737,45761.84404564435,46608.174304308835,48107.80937569405,46318.27169005926,47298.5817771032,47222.841542782975,45132.68771627844,46180.59653660126,47222.841542782975,47964.12935794782,49049.4889997745,45290.563126692825,48856.24457413139,48042.29561816636,49210.9146235827,48856.24457413139,44181.1257780479,47698.939165965196,46987.18216671757,46746.37383221708,47398.21450216633,46719.439206887306,46746.37383221708
2025-11-12,59917.66338042016,68997.46240067908,66512.4783348094,62760.85942389414,62325.90957335782,64963.75609260821,61784.70153238803,62078.13892881907,61942.651532337026,61784.70153238803,64050.753909709296,59896.60851736789,64008.182753597495,64087.20124235489,63102.22535762017,60239.00600921762,64087.20124235489,57209.18603738063,57466.49446397646,56119.983709451604,61732.72163526229,61491.15279648083,60982.761521461136,61732.72163526229,62963.61901822839,61950.26374749778,62948.63335867704,60870.92974032888,59441.479016667385,64323.08773002229,60870.92974032888,66239.92997897133,66309.45650554988,66058.24115948942,60212.067740298735,62462.218994171606,64379.30864338229,60212.067740298735
2025-11-13,59210.03196208129,67717.63460921771,63822.314724962394,63932.09230943782,54678.8715810663,60998.156566289894,83654.33965261174,61641.80394697774,61075.91871889518,83654.33965261174,55860.3781987437,53024.314952040746,60068.740071005726,60735.96455826322,60725.59796166126,61498.967751952994,60735.96455826322,66852.21913852905,75272.12967323272,59659.10610293352,64206.35923413877,68222.29253726185,66376.45521616758,64206.35923413877,68808.20828187259,61213.49422210487,59436.615744639144,61557.777747328844,56339.512294526736,60510.971612178655,61557.777747328844,70515.37022759502,64282.5598850486,79344.16525698597,60802.87377760646,61337.950564148356,61051.13161562678,60802.87377760646
2025-11-14,46119.361006770065,47505.453112427655,48872.55452128405,47918.174151242805,49000.76438233368,48483.78505162318,49651.97000183074,50388.492278305646,39444.8716174128,49651.97000183074,48366.473418114336,40941.56941158878,39799.732806154134,47578.937759934546,37104.39242853841,37207.573390128215,47578.937759934546,48587.30226693379,48517.73943674209,38460.164345306825,47542.84097296312,48496.741842159536,48269.52192702341,47542.84097296312,39772.90815409596,41361.05447136609,40640.434779427604,42043.182213869426,39956.80998001026,39812.058870896166,42043.182213869426,38304.10788850989,50016.2690984829,37382.77994191187,49262.39025021114,39734.710702052194,39444.07759713621,49262.39025021114
2025-11-15,56232.19219546459,57407.83635952834,56964.27165210535,56505.60427613749,56877.33421797183,57047.36814031074,54420.82871935063,55082.621808773205,56875.82554538929,54420.82871935063,56463.735803002535,54857.11016628033,56305.36786571617,56458.31100443345,55700.71938857282,55330.07595130112,56458.31100443345,57009.278002243336,56935.430665988904,56944.826947913956,57067.86653598605,57187.10604905545,56953.95858789265,57067.86653598605,55658.43834827933,55371.28584112487,55506.60921819316,55545.15001636157,55481.86732989245,55629.539623238205,55545.15001636157,55069.24588513466,55329.62655158588,55187.968709690984,55397.5949003471,56643.4038649614,55726.947177336,55397.5949003471
2025-11-16,27781.022514219752,30091.355746589194,31470.75101974528,30851.682368663565,31126.65718856896,31518.194298651015,31225.625171543095,30477.87207887516,30466.4370360762,31225.625171543095,31246.29706047351,31112.01346748801,31461.72634193991,30781.947870169817,29356.42513948061,29642.549304973392,30781.947870169817,31322.141822811147,30307.410671923066,30685.277920396136,30400.049411551874,30531.956332950747,29925.39635867192,30400.049411551874,31473.882632798108,30797.72329509476,30941.949936704517,31116.17548050704,31003.257979430065,31402.72621973936,31116.17548050704,31541.14498573543,31431.193515708055,31488.01677498611,30462.014980401145,30923.320740715302,31098.976162688574,30462.014980401145
2025-11-17,48959.59206940493,49321.89602811881,49868.0969968137,51986.90213912006,48537.51754220151,50477.14718994351,56847.78177369931,56030.99761804479,50484.865818005914,56847.78177369931,48894.28880267043,47912.42662519479,47845.01030001393,49488.264953156446,50371.75374938545,49615.40585725031,49488.264953156446,49994.07821425493,50490.19004469434,52354.60149069569,50024.44291871831,50664.44529740954,50360.21889753073,50024.44291871831,49175.76437709885,48527.342339806775,47761.60452032501,48476.29846089627,48683.33028751408,49317.01922296154,48476.29846089627,49581.39868520348,49801.8885085753,52655.80437766465,50507.49171704482,50059.44805810609,50328.50620183846,50507.49171704482
2025-11-18,75670.06665905162,78733.79049173351,76982.88065806028,75401.49511455534,78509.18112577111,77682.0438032916,74838.50094861897,71269.12741841823,77041.58650041833,74838.50094861897,78967.11498171822,79344.74886270631,78610.14797962607,77933.66118070837,79412.04700819975,79332.19735909536,77933.66118070837,78526.30056158167,78421.07550187442,78646.49597166217,79404.59692981707,78968.17831729389,78730.15156559816,79404.59692981707,76685.46273212356,78771.69765232695,78429.63731068026,78111.4258116153,78076.99888811487,78621.5714640552,78111.4258116153,73255.64758657261,78282.49091909756,75197.53403886815,75986.35560008325,78333.42528371343,77218.83782408587,75986.35560008325
2025-11-19,58601.135764010854,63078.0444280972,61543.828979761136,61638.599971536874,57091.09675316671,59872.55969082347,57588.07929534252,58971.23037050889,56640.623879571576,57588.07929534252,58892.53939439376,55273.52695302226,55352.75181905736,57416.290602421286,55535.14560611084,54873.69697094252,57416.290602421286,64587.64479360164,63932.71798531333,60646.76530424199,66492.91297521674,67416.3091468524,69035.20017321703,66492.91297521674,61153.69109538091,54617.45426341604,57026.160306067824,56355.3107499062,54847.939694472065,58101.13448226643,56355.3107499062,55941.621705057056,60717.99533349496,62385.75081463686,60566.73716785891,61961.84225016403,60784.5276181153,60566.73716785891
2025-11-20,55666.53163681145,59329.79612600914,60325.646488004,60051.073750263895,59264.75953709718,59359.71363547535,59137.47282215733,59215.19317286034,58881.62479279624,59137.47282215733,59083.60926671498,59227.11371951421,58897.37049723251,59451.59164210878,58947.61183165465,59040.92172271372,59451.59164210878,56858.04146761935,60167.45543331549,55358.45952437713,55689.23828347763,56210.82714895038,56190.98957471295,55689.23828347763,57788.315663689595,58916.093927484435,59592.78874604503,59055.43283640521,59029.18953627103,59036.58742194123,59055.43283640521,58579.392088746106,59754.66450449629,55785.12581610684,57591.20453263438,54804.86885751714,54151.26646378535,57591.20453263438
2025-11-21,37815.77268821013,45771.54782166013,44535.334039047004,44048.06030594126,44518.748960736084,46897.89992924714,46255.70864128661,46435.660281946555,46991.46827417794,46255.70864128661,46596.32101449296,46005.32859141249,46680.872167589434,46900.096038179116,47564.298229123306,46360.9851204992,46900.096038179116,44796.919233624394,44720.74623289858,49817.18519513149,45533.73563056404,47353.192831574626,47852.543657920825,45533.73563056404,46517.69982459658,47929.291992464554,46622.587327194866,46185.760998033446,45025.00655971389,45788.78624947467,46185.760998033446,47050.56664582731,45096.329824748536,48255.657939042714,47086.41902411199,47028.400683630505,49321.57455824307,47086.41902411199
2025-11-22,49443.12398210216,50587.30154956948,50312.248444443256,49154.086650586505,50505.139867807804,49637.98754787722,48126.95453570788,50195.13912017567,49083.92345157038,48126.95453570788,50903.5184310077,49754.247679401764,50475.6973791108,51176.506290764424,51453.85416577731,50102.39447934909,51176.506290764424,49502.47430270752,50127.84250875886,50104.31237669424,50091.690732364026,49787.5598996499,50319.57801929076,50091.690732364026,50888.52679771238,51146.27285485031,49000.22381470582,49130.13085658298,49163.33244915032,49735.35856519879,49130.13085658298,51343.33673973995,51302.734088134646,50887.241347081064,49711.424513741935,50891.25109736242,51354.488942927885,49711.424513741935
2025-11-23,60811.13931507605,62609.84878669799,63004.31109803181,64437.577130611535,63322.83359563134,66098.96661111376,67455.33271167915,61969.05123570315,64285.38729282329,67455.33271167915,61200.53303647842,53680.13139593012,62243.25052281727,62603.141761816965,59847.01694774157,60282.26953006083,62603.141761816965,66577.87643254845,65012.99929284686,65010.53937705974,63984.542223091805,61507.33484044174,64954.224690213676,63984.542223091805,61166.83195456282,57854.64250493261,59852.787125201845,56378.44055183075,54276.577247497065,54746.277190608496,56378.44055183075,66529.33618083996,69286.18192283032,68772.1449682851,61631.42317196395,66085.4129411699,66694.08961206912,61631.42317196395
2025-11-24,58900.50340494048,62680.867638715215,63626.78331530752,64840.93862630869,63179.415647228445,63791.20112770486,52011.15136593282,44711.322916739344,69301.0549898514,52011.15136593282,62643.591400966296,65258.9671856307,66333.55393267598,63427.76789616565,67025.81326011411,63287.07473245025,63427.76789616565,64570.39434915619,57932.929282898185,65110.69109270641,71815.55983307699,71338.24981342565,72818.14005704207,71815.55983307699,64196.78537839155,63754.06714364254,62956.375464980134,65382.286632472424,64420.61320717178,64264.50354109647,65382.286632472424,64367.9663967382,63947.11919975729,64348.131363057684,63599.54750075199,65740.52014377406,64205.132838396945,63599.54750075199
2025-11-25,25706.804138924843,38979.13085152417,40608.2953609748,39271.08072039829,42000.70636784615,42274.13126026013,42468.6210823286,42465.52333188345,42534.15827912546,42468.6210823286,42073.0447625598,41400.27894790914,40937.63917896293,40815.9015832218,40904.07918176079,40887.530402457916,40815.9015832218,39568.719451495715,37043.708181992035,36768.23619416555,31138.81548168933,40833.72727318239,39803.87935250735,31138.81548168933,40682.75189560223,41723.96159519883,42251.69691314875,39121.06131276163,38411.78280718144,40008.47640672238,39121.06131276163,41087.465681234695,40530.63539259822,39538.50957087113,39143.79713886494,39681.187523546294,40424.37938793873,39143.79713886494
2025-11-26,34197.79724129321,43851.78028435065,42348.0027576159,42175.655112820736,42985.744622806065,42827.46658377918,42866.50336408056,43033.52096302799,42498.96588944761,42866.50336408056,42642.93961028519,42480.456954917354,43054.942038176705,42909.407609675065,42666.609704689974,43305.345197198,42909.407609675065,42231.366286752345,42924.098944936566,43013.792533558335,42283.55020856723,42323.22067640898,41854.842687456185,42283.55020856723,42416.69242943915,42968.254753435955,43139.98904493145,42640.964382205966,42569.04432578189,42368.75860632638,42640.964382205966,43201.818337778655,40474.807661083345,42560.84602524508,42815.00796976898,42858.26957650669,43701.86461675936,42815.00796976898
2025-11-27,71129.83417150879,73407.44700158542,73104.2262890962,73996.3267055103,74589.63254080713,74725.2929932613,75237.2794300843,75271.43573991566,75481.98929764345,75237.2794300843,75673.56823258915,75657.17166799687,75561.96351705599,75196.4635213193,75844.4690023134,75020.4228917327,75196.4635213193,74016.12501262876,74912.75258333399,75180.70088153688,76245.27174237555,76387.4157943487,76073.96205708983,76245.27174237555,74134.8161696256,73890.46467395722,75506.11844892798,75392.0068355415,75658.55996382865,75469.35240767455,75392.0068355415,75438.07261222813,74918.71201965661,75409.56016610735,75074.89356022216,74712.78543335958,75402.80554668243,75074.89356022216
2025-11-28,63306.155574171746,66104.60583682223,66856.54831846438,66235.51039009816,62698.639203171144,59478.75390691913,72735.40485155763,70897.24466829163,66748.20182807985,72735.40485155763,65951.86663965821,55714.40634609567,61485.710975196234,63641.50239655724,61896.02448349869,60497.9995520759,63641.50239655724,68851.70586676677,68395.07387860416,67243.82379421665,68639.99424913671,68266.41163460731,68614.01175751658,68639.99424913671,58228.84477567731,60302.613297414886,60577.31714330713,60804.82893852726,60495.41112526549,61852.65145603342,60804.82893852726,56810.386961721444,63341.837130589476,66558.5630102944,57185.609397809094,63251.19404100042,58161.186056076294,57185.609397809094
2025-11-29,46556.52490892745,48932.71792738341,51603.717746232694,52178.16622591809,51767.67462117131,53158.10046341707,52893.69621191967,46525.39076935072,48946.08203171299,52893.69621191967,52705.809852359474,42894.69900505531,51307.84754617557,51822.689163101124,47015.5384715363,48127.887678677136,51822.689163101124,52819.60608087381,52856.865219111125,51285.79239524325,52420.96750668022,52233.32585977693,52836.82556069378,52420.96750668022,46842.39075791041,46882.09139858408,45810.73002843771,46413.57186448338,46165.00939571954,46654.59856108918,46413.57186448338,45357.18067173323,45982.342234384116,43559.18943750517,43375.56666621625,51651.20655278955,48737.25865950589,43375.56666621625
2025-11-30,55753.818890636925,56202.10091057116,54094.30099657924,53020.19633553971,53240.977514088,56334.66277986784,53083.321191825475,56358.712035669305,55142.78161207702,53083.321191825475,53404.31006226979,49840.722081498694,53993.67564914364,53362.345043498826,54567.740544416105,52906.22093727961,53362.345043498826,53475.13307786394,53486.29452169372,53061.777612629136,53489.294960912426,52961.55630465936,53390.17872195965,53489.294960912426,53560.49644455439,49794.220109123075,52046.71423034882,52966.54907017103,52405.48074287683,54657.36843227789,52966.54907017103,52432.218683180254,50201.644926605986,49789.540405877735,53815.186967004985,52870.85557121244,49529.125806248354,53815.186967004985
2025-12-01,69635.2635690665,71686.36605431463,71754.44166934956,70144.3803561322,73242.02151009439,70742.8967030747,71240.41998139508,72026.35874894672,73108.08972965353,71240.41998139508,74904.45944156068,75748.67019062079,74277.77022250184,72497.6294328695,71146.66427025905,75025.32685655367,72497.6294328695,72627.4513675685,72969.74607707128,74113.41939150945,73251.06638412336,73419.03535248773,73712.27148970771,73251.06638412336,75099.86373610511,74762.0118165777,74831.77107474764,74520.69761630861,75217.32840911846,75324.32619747381,74520.69761630861,72031.19110047528,73528.98133187783,68858.01821724046,73721.12173677936,73363.93130936369,74295.20026454874,73721.12173677936
2025-12-02,60147.54033645843,60682.02083292407,53034.011920178236,54015.074962686536,49286.50946270514,49738.24258504566,43158.428335082746,49028.16875215557,42051.89644830259,43158.428335082746,50313.142622505475,49331.636463648356,49554.98959109254,49975.632669207225,56700.057460711054,53404.612379119346,49975.632669207225,55102.90354538773,46180.327061189295,51620.595214959685,49375.46566641576,43881.32557530214,47293.52648918842,49375.46566641576,53263.89205938074,49458.47937016663,51642.35866811159,53559.16713463982,53948.80224627997,53347.54008246665,53559.16713463982,49475.68347652543,53816.89204552689,51814.40454643488,54055.73377054691,54804.01242859752,51757.66609500288,54055.73377054691
2025-12-03,23893.78985300257,28791.790197141596,29271.452353363147,29539.164601056444,29546.776392136562,29091.058026769402,29073.41411932297,27828.475478664102,27410.600256223373,29073.41411932297,28675.805971073754,29416.590314020566,29252.745653443373,29554.005301536603,29015.621263033954,29240.772241930787,29554.005301536603,28993.373786933553,28346.565574348195,28620.281791924186,27170.96648921162,27836.193525958002,27613.208779194953,27170.96648921162,28829.225064267433,27854.931798335972,31295.443687597868,28559.988537399706,27645.41056683717,27660.383819872386,28559.988537399706,29106.523991582446,28802.577385716675,28395.471077211456,28337.726219132255,27828.63548884263,27564.800657447628,28337.726219132255
2025-12-04,28834.252070606814,28508.244517677733,32849.31425488838,33086.923868593214,32288.40748877979,32260.53080944109,32172.85253156472,31342.25581239427,31100.59270492323,32172.85253156472,31878.70708789093,32593.17521566372,31862.580334772283,32313.65642225215,32001.36865564845,31484.573457734365,32313.65642225215,32977.07134152862,31998.902458815162,32259.417509301817,32162.915691526683,31957.890532741294,31958.539161783774,32162.915691526683,32649.398648604656,31358.914919570736,31839.376047000096,31673.502348953723,31189.42545052904,32102.926789918627,31673.502348953723,31947.743184188403,32505.426254516784,30081.21772787128,30954.214568202802,30777.572024880305,30627.30170143026,30954.214568202802
2025-12-05,17279.460372341335,18863.30273371858,21902.48151155025,21490.575331791333,21983.416246121727,22161.377782770152,22295.518726379934,22336.883957591785,22324.713976535342,22295.518726379934,21294.807430764165,21778.69415470079,21515.252745861057,22018.066361913432,22158.474609912693,22048.089486161436,22018.066361913432,21844.737993317754,22131.27131868854,19610.447422868237,21402.613593964263,21246.000632621533,22055.11091730269,21402.613593964263,21644.592742810823,22370.20409108493,21214.12173007046,21735.542946707556,21580.228870558112,21917.137106332164,21735.542946707556,22137.480075792595,21734.32684706701,21453.301922624014,21664.90068785356,21359.821193460582,21482.265014128363,21664.90068785356
2025-12-06,64455.15174947436,64277.22365875955,64461.713374864776,61977.58821814088,64631.238031476176,61184.681758916195,54780.54648082753,57005.92923291078,60223.045695292436,54780.54648082753,64493.85822690381,63028.2620645217,64849.99940325916,65397.532903344305,64656.0625828177,63274.78104849891,65397.532903344305,60796.46569376524,60598.792666968824,60601.805895938305,60609.7612055372,60753.63470952846,60586.57017803288,60609.7612055372,63673.621630641595,63724.03565313833,63506.989637962484,63104.93995152389,63576.17156086148,63791.789442863745,63104.93995152389,64696.62900117554,64343.8285891956,63514.407571722695,63587.59139513824,64559.33433912656,63530.21711800232,63587.59139513824
2025-12-07,52420.322757095775,54496.73941030902,56373.42424558617,54520.4301502669,56033.18838001858,56584.49744555828,54314.859884427584,45169.92736139407,53925.32248034379,54314.859884427584,56443.193307040754,52925.84847796575,56486.41357589,56571.79917485115,56832.55586965473,56622.20662011241,56571.79917485115,56723.08379002043,56218.78735631414,56108.58072953694,56866.46039215848,54673.53363735429,57239.08240672758,56866.46039215848,56466.75814427293,54528.6190640802,57732.72256001941,56917.53000749168,54997.60612005963,57977.5922994008,56917.53000749168,56327.40267413864,54875.93451758154,55827.53328927863,56535.82607059168,56473.051123265075,53932.693230182114,56535.82607059168
2025-12-08,69562.43632622104,72701.81530676912,72350.38370136716,54559.70800695053,52525.906603827374,51976.85549972842,47487.281417161525,44110.97334345366,52254.613230219766,47487.281417161525,74895.1929279766,74699.3469899651,74722.0684038639,71930.94978233837,71318.78524712699,72444.88360331759,71930.94978233837,72569.62410619578,47251.69308981139,68813.15217668834,71254.53408949726,66968.57059838892,69564.90076125029,71254.53408949726,63869.32897546098,71091.2365288261,60928.10599299761,66219.8700219648,61674.54123276475,73802.49416539303,66219.8700219648,62758.49922061231,51948.58829359614,48450.361419067114,52361.172917615615,51584.22562725464,51493.4467192863,52361.172917615615
2025-12-09,60262.66128293009,62178.00880044199,63563.29250160796,58911.69131440809,62246.720908193376,60410.67778001793,54854.23742036794,58666.8524247214,63048.36574428207,54854.23742036794,64198.17686810959,65148.041870144916,62024.044559445814,63358.01365191145,63908.91985258723,61572.25552554142,63358.01365191145,57872.1180549196,57951.75633864257,57178.6508959896,58462.27291497385,57642.82474245274,58188.647246845714,58462.27291497385,63306.37743751119,62529.66763112435,58181.349082035864,59891.97407229816,59189.084239133044,64748.65066568062,59891.97407229816,59291.69283027896,59608.598725057025,58770.36267768278,62734.4364886738,57054.349503756544,59755.7112689941,62734.4364886738
2025-12-10,61812.48655347766,63564.90839661009,59978.40078568755,61961.57607212798,54081.08891116836,59006.4655962571,55142.93790344959,61449.07750044821,60074.98124505,55142.93790344959,57517.592947054596,54894.2470805635,61242.139812423506,60060.48865857717,61954.89649757797,60773.61319590746,60060.48865857717,59270.91478332719,60142.43314756617,59531.75015705423,59871.944456781675,60553.67365413142,62148.55140750536,59871.944456781675,61965.24365485085,59579.433680124705,57616.4529972584,60561.785748962844,62069.41437085983,61880.60436745084,60561.785748962844,60831.136874559736,59952.93044934628,59567.32577921036,57727.932342502776,61548.26649789731,60466.061747909356,57727.932342502776
2025-12-11,60527.002443931,62083.43041846075,63361.2593798372,63683.63365183315,65717.66312472762,65140.569983735215,33225.356979103235,58225.533849695414,63938.10540866695,33225.356979103235,60034.07121391459,65854.79581183437,65645.21205356055,65846.5772032972,65610.24392601982,65916.14836360053,65846.5772032972,67310.75531595177,63952.1681177654,67353.30883971263,67018.21974351234,62469.8652780546,64486.93281214883,67018.21974351234,59912.59446672631,66804.59448043282,66235.45342103453,62070.23252288894,65073.041802521075,65259.7455871406,62070.23252288894,55026.18202380443,64642.70905338996,64137.16260095891,62669.22130136831,66912.66264141089,65690.71350819088,62669.22130136831
2025-12-12,26694.96276479925,29197.935881870504,31125.03926964205,30454.718036285467,31109.43537377653,31281.05641083385,31133.658942102382,31179.449625542275,31329.16829700613,31133.658942102382,30558.46131440228,30009.632960675946,30865.663436125444,30111.297574176497,28187.664899058644,29069.576735100676,30111.297574176497,30743.533502797247,30759.027204317514,28921.85793241229,30339.398551023274,30317.37690259689,30294.687272024206,30339.398551023274,30219.696774404525,31273.802852356457,29934.184705556265,30413.265601263956,30759.56693412441,30406.01810048052,30413.265601263956,31539.584421232754,30296.481365987063,30583.63329435695,30520.72993972825,30145.256729152366,29741.30577871736,30520.72993972825
